scan_name,prediction,prob_covid
ct_scan_468,1,0.368896
ct_scan_469,1,0.478516
ct_scan_47,0,0.606934
ct_scan_470,0,0.517090
ct_scan_471,0,0.569336
ct_scan_472,1,0.334717
ct_scan_473,1,0.427490
ct_scan_474,1,0.354492
ct_scan_475,1,0.371338
ct_scan_476,1,0.397705
ct_scan_477,1,0.472168
ct_scan_478,1,0.433350
ct_scan_479,1,0.340088
ct_scan_48,0,0.644043
ct_scan_480,1,0.468018
ct_scan_481,1,0.399170
ct_scan_482,1,0.396973
ct_scan_483,1,0.445068
ct_scan_484,1,0.467773
ct_scan_485,1,0.315430
ct_scan_486,1,0.475830
ct_scan_487,1,0.401123
ct_scan_488,1,0.495605
ct_scan_489,1,0.449463
ct_scan_49,0,0.623535
ct_scan_490,1,0.349365
ct_scan_491,1,0.426514
ct_scan_493,1,0.351807
ct_scan_494,1,0.380615
ct_scan_495,1,0.373047
ct_scan_496,1,0.357666
ct_scan_497,1,0.385498
ct_scan_498,0,0.558105
ct_scan_499,1,0.383545
ct_scan_5,0,0.552734
ct_scan_50,0,0.645020
ct_scan_500,1,0.383789
ct_scan_501,1,0.370361
ct_scan_502,1,0.393066
ct_scan_503,1,0.374023
ct_scan_504,1,0.365479
ct_scan_505,1,0.411621
ct_scan_506,1,0.340576
ct_scan_507,1,0.364502
ct_scan_508,1,0.364502
ct_scan_509,1,0.406006
ct_scan_51,0,0.548828
ct_scan_510,1,0.480957
ct_scan_511,1,0.373047
ct_scan_512,1,0.396729
ct_scan_513,1,0.408691
ct_scan_514,1,0.378174
ct_scan_515,1,0.499023
ct_scan_516,1,0.386963
ct_scan_517,1,0.412842
ct_scan_518,1,0.407227
ct_scan_519,1,0.347412
ct_scan_52,0,0.669434
ct_scan_520,1,0.324219
ct_scan_521,1,0.358887
ct_scan_522,1,0.444824
ct_scan_523,1,0.357178
ct_scan_524,1,0.443359
ct_scan_525,0,0.613281
ct_scan_526,1,0.406250
ct_scan_527,1,0.344971
ct_scan_528,0,0.505371
ct_scan_529,1,0.419189
ct_scan_53,0,0.625977
ct_scan_530,0,0.585938
ct_scan_531,1,0.355469
ct_scan_532,1,0.401611
ct_scan_533,0,0.686523
ct_scan_534,1,0.385498
ct_scan_535,1,0.394775
ct_scan_536,1,0.402832
ct_scan_537,1,0.327148
ct_scan_538,1,0.367920
ct_scan_539,1,0.433105
ct_scan_54,0,0.645508
ct_scan_540,1,0.418701
ct_scan_541,1,0.406006
ct_scan_542,1,0.372314
ct_scan_543,0,0.553223
ct_scan_544,1,0.353271
ct_scan_545,1,0.380127
ct_scan_546,1,0.397217
ct_scan_547,1,0.375488
ct_scan_548,1,0.371582
ct_scan_549,0,0.540039
ct_scan_55,0,0.636719
ct_scan_550,1,0.386230
ct_scan_551,1,0.364990
ct_scan_552,1,0.347656
ct_scan_553,1,0.468506
ct_scan_554,1,0.368164
ct_scan_555,1,0.419922
ct_scan_556,1,0.455566
ct_scan_557,1,0.391602
ct_scan_558,1,0.354248
ct_scan_559,0,0.579590
ct_scan_56,0,0.653320
ct_scan_560,1,0.376953
ct_scan_561,1,0.403076
ct_scan_562,1,0.371582
ct_scan_563,1,0.375000
ct_scan_564,1,0.412109
ct_scan_565,0,0.549805
ct_scan_566,0,0.639160
ct_scan_567,1,0.396484
ct_scan_568,1,0.350830
ct_scan_569,0,0.678711
ct_scan_57,0,0.668945
ct_scan_570,1,0.395508
ct_scan_571,0,0.628418
ct_scan_572,1,0.333008
ct_scan_573,1,0.367676
ct_scan_574,1,0.479736
ct_scan_575,1,0.408691
ct_scan_576,0,0.583496
ct_scan_577,1,0.395752
ct_scan_578,1,0.373047
ct_scan_579,1,0.372314
ct_scan_58,0,0.607910
ct_scan_580,1,0.362305
ct_scan_581,1,0.341309
ct_scan_582,1,0.365479
ct_scan_583,1,0.459961
ct_scan_584,0,0.530273
ct_scan_585,1,0.455811
ct_scan_586,0,0.578613
ct_scan_587,1,0.422852
ct_scan_588,1,0.352539
ct_scan_589,1,0.347168
ct_scan_59,0,0.578125
ct_scan_590,1,0.362793
ct_scan_591,1,0.369629
ct_scan_592,1,0.388916
ct_scan_593,1,0.354980
ct_scan_594,1,0.384521
ct_scan_595,1,0.358154
ct_scan_596,1,0.396484
ct_scan_597,0,0.559570
ct_scan_598,1,0.433838
ct_scan_599,1,0.493652
ct_scan_6,0,0.642090
ct_scan_60,0,0.626953
ct_scan_600,1,0.368896
ct_scan_601,1,0.406494
ct_scan_602,1,0.401611
ct_scan_603,1,0.370361
ct_scan_604,1,0.367188
ct_scan_605,1,0.364014
ct_scan_606,1,0.342529
ct_scan_607,1,0.492676
ct_scan_608,1,0.393555
ct_scan_609,1,0.340820
ct_scan_61,1,0.448242
ct_scan_610,1,0.452881
ct_scan_611,1,0.354736
ct_scan_612,1,0.403076
ct_scan_613,1,0.363770
ct_scan_614,1,0.375488
ct_scan_615,1,0.392578
ct_scan_616,1,0.400146
ct_scan_617,1,0.357666
ct_scan_618,1,0.348145
ct_scan_619,1,0.396973
ct_scan_62,0,0.641113
ct_scan_620,1,0.414062
ct_scan_621,1,0.375488
ct_scan_622,1,0.358398
ct_scan_623,1,0.356201
ct_scan_624,0,0.642090
ct_scan_625,1,0.426758
ct_scan_626,1,0.417236
ct_scan_627,1,0.449707
ct_scan_628,1,0.413574
ct_scan_629,1,0.380371
ct_scan_63,0,0.627441
ct_scan_630,0,0.600586
ct_scan_631,1,0.433838
ct_scan_632,1,0.387695
ct_scan_633,1,0.445801
ct_scan_634,1,0.394531
ct_scan_635,1,0.418457
ct_scan_636,1,0.370361
ct_scan_637,1,0.456299
ct_scan_638,0,0.509766
ct_scan_639,1,0.496094
ct_scan_64,0,0.630371
ct_scan_640,1,0.358643
ct_scan_641,1,0.363770
ct_scan_642,1,0.458984
ct_scan_643,1,0.461670
ct_scan_644,1,0.441162
ct_scan_645,0,0.603516
ct_scan_646,1,0.413818
ct_scan_647,1,0.380371
ct_scan_648,0,0.581543
ct_scan_649,1,0.337646
ct_scan_65,0,0.698242
ct_scan_650,1,0.392090
ct_scan_651,1,0.487061
ct_scan_652,0,0.531250
ct_scan_653,1,0.382324
ct_scan_654,1,0.453857
ct_scan_655,0,0.520508
ct_scan_656,1,0.343506
ct_scan_657,1,0.429688
ct_scan_658,1,0.325439
ct_scan_659,1,0.354004
ct_scan_66,0,0.682129
ct_scan_660,0,0.562012
ct_scan_661,1,0.380859
ct_scan_662,1,0.459229
ct_scan_663,0,0.593262
ct_scan_664,1,0.412598
ct_scan_665,1,0.459961
ct_scan_666,1,0.384766
ct_scan_667,1,0.379883
ct_scan_668,1,0.495361
ct_scan_669,0,0.595703
ct_scan_67,0,0.567383
ct_scan_670,1,0.317383
ct_scan_671,1,0.332275
ct_scan_672,1,0.358643
ct_scan_673,1,0.346191
ct_scan_674,1,0.358887
ct_scan_675,1,0.372803
ct_scan_676,1,0.316406
ct_scan_677,1,0.356689
ct_scan_678,1,0.383301
ct_scan_679,0,0.575684
ct_scan_68,0,0.629395
ct_scan_680,0,0.552246
ct_scan_681,1,0.375244
ct_scan_682,1,0.347168
ct_scan_683,1,0.414307
ct_scan_684,1,0.397949
ct_scan_685,1,0.386475
ct_scan_686,1,0.439697
ct_scan_687,0,0.548828
ct_scan_688,1,0.324707
ct_scan_689,1,0.329834
ct_scan_69,0,0.606934
ct_scan_690,1,0.478027
ct_scan_691,1,0.447266
ct_scan_692,1,0.345215
ct_scan_693,1,0.364990
ct_scan_694,1,0.409912
ct_scan_695,0,0.539551
ct_scan_696,1,0.338135
ct_scan_697,0,0.543945
ct_scan_698,0,0.603516
ct_scan_699,1,0.351562
ct_scan_7,0,0.672852
ct_scan_70,0,0.615234
ct_scan_700,1,0.450439
ct_scan_701,0,0.525879
ct_scan_702,1,0.456299
ct_scan_703,1,0.401611
ct_scan_704,1,0.345703
ct_scan_705,1,0.385254
ct_scan_706,1,0.336426
ct_scan_707,1,0.363037
ct_scan_708,1,0.380371
ct_scan_709,1,0.352783
ct_scan_71,0,0.691406
ct_scan_710,0,0.508301
ct_scan_711,1,0.430664
ct_scan_712,1,0.392090
ct_scan_713,1,0.375000
ct_scan_714,1,0.361572
ct_scan_715,1,0.484131
ct_scan_716,1,0.405029
ct_scan_717,1,0.461914
ct_scan_718,1,0.432129
ct_scan_719,1,0.499268
ct_scan_72,0,0.681152
ct_scan_720,0,0.570312
ct_scan_721,1,0.403809
ct_scan_722,0,0.500000
ct_scan_723,1,0.437744
ct_scan_724,0,0.519531
ct_scan_725,1,0.346436
ct_scan_726,1,0.420410
ct_scan_727,1,0.339844
ct_scan_728,1,0.470459
ct_scan_729,0,0.541992
ct_scan_73,0,0.669434
ct_scan_730,1,0.421875
ct_scan_731,1,0.461670
ct_scan_732,0,0.579102
ct_scan_733,0,0.502441
ct_scan_734,1,0.359131
ct_scan_735,1,0.360596
ct_scan_736,1,0.377930
ct_scan_737,1,0.478760
ct_scan_738,0,0.633789
ct_scan_739,1,0.370361
ct_scan_74,0,0.688477
ct_scan_740,1,0.491943
ct_scan_741,1,0.428223
ct_scan_742,1,0.388916
ct_scan_743,1,0.347168
ct_scan_744,1,0.341309
ct_scan_745,0,0.500488
ct_scan_746,0,0.554688
ct_scan_747,1,0.329102
ct_scan_748,0,0.503906
ct_scan_749,1,0.359863
ct_scan_75,0,0.700684
ct_scan_750,0,0.532227
ct_scan_751,0,0.612305
ct_scan_752,1,0.352295
ct_scan_753,0,0.524902
ct_scan_754,1,0.338135
ct_scan_755,0,0.541504
ct_scan_756,1,0.486816
ct_scan_757,1,0.377930
ct_scan_758,0,0.546387
ct_scan_759,1,0.346924
ct_scan_76,0,0.590332
ct_scan_760,1,0.359619
ct_scan_761,1,0.337891
ct_scan_762,0,0.533691
ct_scan_763,1,0.383789
ct_scan_764,1,0.406006
ct_scan_765,1,0.480957
ct_scan_766,1,0.370605
ct_scan_767,1,0.338379
ct_scan_768,0,0.502441
ct_scan_769,1,0.460938
ct_scan_77,0,0.675781
ct_scan_770,1,0.411865
ct_scan_771,1,0.408447
ct_scan_772,1,0.344727
ct_scan_773,1,0.344482
ct_scan_774,0,0.546387
ct_scan_775,0,0.509277
ct_scan_776,1,0.354248
ct_scan_777,0,0.552734
ct_scan_778,1,0.440186
ct_scan_779,1,0.325684
ct_scan_78,0,0.666992
ct_scan_780,1,0.475342
ct_scan_781,0,0.514160
ct_scan_782,0,0.557129
ct_scan_783,1,0.415771
ct_scan_784,1,0.406494
ct_scan_785,1,0.371582
ct_scan_786,1,0.383789
ct_scan_787,1,0.335938
ct_scan_788,1,0.358398
ct_scan_789,1,0.332031
ct_scan_79,0,0.569824
ct_scan_790,0,0.580566
ct_scan_791,0,0.536133
ct_scan_792,0,0.514648
ct_scan_793,1,0.351074
ct_scan_794,1,0.345459
ct_scan_795,1,0.448730
ct_scan_796,1,0.461670
ct_scan_797,1,0.447510
ct_scan_798,0,0.524902
ct_scan_799,0,0.583496
ct_scan_8,0,0.599609
ct_scan_80,0,0.666992
ct_scan_800,1,0.445557
ct_scan_801,1,0.459961
ct_scan_802,1,0.345947
ct_scan_803,1,0.378662
ct_scan_804,1,0.325684
ct_scan_805,0,0.620605
ct_scan_806,1,0.338623
ct_scan_807,1,0.356445
ct_scan_808,0,0.585938
ct_scan_809,1,0.468018
ct_scan_81,0,0.664551
ct_scan_810,1,0.338379
ct_scan_811,1,0.323486
ct_scan_812,1,0.371582
ct_scan_813,1,0.468750
ct_scan_814,1,0.341797
ct_scan_815,1,0.340332
ct_scan_816,1,0.378418
ct_scan_817,1,0.442627
ct_scan_818,0,0.633301
ct_scan_819,1,0.337158
ct_scan_82,0,0.648926
ct_scan_820,1,0.366455
ct_scan_821,1,0.323486
ct_scan_822,1,0.350830
ct_scan_823,0,0.501465
ct_scan_824,0,0.511719
ct_scan_825,1,0.336426
ct_scan_826,1,0.451416
ct_scan_827,1,0.434326
ct_scan_828,0,0.507812
ct_scan_829,1,0.433594
ct_scan_83,0,0.640137
ct_scan_830,0,0.504883
ct_scan_831,1,0.359619
ct_scan_832,1,0.313721
ct_scan_833,1,0.344238
ct_scan_834,1,0.333252
ct_scan_835,0,0.539551
ct_scan_836,1,0.419434
ct_scan_837,1,0.326416
ct_scan_838,0,0.522461
ct_scan_839,1,0.389160
ct_scan_84,0,0.656250
ct_scan_840,1,0.454834
ct_scan_841,1,0.343506
ct_scan_842,1,0.396484
ct_scan_843,0,0.621582
ct_scan_844,1,0.435547
ct_scan_845,1,0.434814
ct_scan_846,1,0.376709
ct_scan_847,1,0.421631
ct_scan_848,1,0.478271
ct_scan_849,1,0.459961
ct_scan_85,0,0.660645
ct_scan_850,1,0.323730
ct_scan_851,1,0.329102
ct_scan_852,1,0.400391
ct_scan_853,1,0.343994
ct_scan_854,1,0.475342
ct_scan_855,1,0.391113
ct_scan_856,1,0.359863
ct_scan_857,1,0.427979
ct_scan_858,1,0.349121
ct_scan_859,0,0.533203
ct_scan_86,0,0.694824
ct_scan_860,0,0.530762
ct_scan_861,1,0.359375
ct_scan_862,1,0.353271
ct_scan_863,1,0.328369
ct_scan_864,1,0.420898
ct_scan_865,0,0.666016
ct_scan_866,1,0.422119
ct_scan_867,1,0.364746
ct_scan_868,1,0.463867
ct_scan_869,0,0.580566
ct_scan_87,0,0.689453
ct_scan_870,1,0.343506
ct_scan_871,1,0.383301
ct_scan_872,1,0.353760
ct_scan_873,1,0.432129
ct_scan_874,0,0.666992
ct_scan_875,1,0.332275
ct_scan_876,0,0.503418
ct_scan_877,1,0.347656
ct_scan_878,1,0.427979
ct_scan_879,1,0.360107
ct_scan_88,1,0.491211
ct_scan_880,1,0.367188
ct_scan_881,1,0.347412
ct_scan_882,1,0.387695
ct_scan_883,1,0.361084
ct_scan_884,1,0.352783
ct_scan_885,1,0.448975
ct_scan_886,1,0.325928
ct_scan_887,1,0.382812
ct_scan_888,1,0.343262
ct_scan_889,1,0.446045
ct_scan_89,0,0.546387
ct_scan_890,1,0.360352
ct_scan_891,1,0.358643
ct_scan_892,0,0.537598
ct_scan_893,1,0.461182
ct_scan_894,1,0.388184
ct_scan_895,1,0.397705
ct_scan_896,1,0.431641
ct_scan_897,1,0.336182
ct_scan_898,0,0.625977
ct_scan_899,1,0.353271
ct_scan_9,0,0.690918
ct_scan_90,0,0.560059
ct_scan_900,1,0.349854
ct_scan_901,1,0.373535
ct_scan_902,1,0.329102
ct_scan_903,1,0.338379
ct_scan_904,0,0.509277
ct_scan_905,1,0.462402
ct_scan_906,0,0.572754
ct_scan_907,1,0.493652
ct_scan_908,1,0.391113
ct_scan_909,0,0.500488
ct_scan_91,0,0.593750
ct_scan_910,0,0.506348
ct_scan_911,0,0.534668
ct_scan_912,1,0.349609
ct_scan_913,0,0.546875
ct_scan_914,1,0.351074
ct_scan_915,0,0.521484
ct_scan_916,0,0.667480
ct_scan_917,1,0.447754
ct_scan_918,1,0.365723
ct_scan_919,1,0.353760
ct_scan_92,0,0.694824
ct_scan_920,1,0.432373
ct_scan_921,0,0.524414
ct_scan_922,1,0.479980
ct_scan_923,1,0.337402
ct_scan_924,1,0.343262
ct_scan_925,1,0.354004
ct_scan_926,1,0.429688
ct_scan_927,1,0.408203
ct_scan_928,0,0.516113
ct_scan_929,0,0.510254
ct_scan_93,0,0.606934
ct_scan_930,1,0.367432
ct_scan_931,0,0.570312
ct_scan_932,1,0.332520
ct_scan_933,0,0.578125
ct_scan_934,1,0.402588
ct_scan_935,1,0.460205
ct_scan_936,1,0.346191
ct_scan_937,1,0.453857
ct_scan_938,1,0.337646
ct_scan_939,0,0.520508
ct_scan_94,0,0.648926
ct_scan_940,1,0.402100
ct_scan_941,1,0.328369
ct_scan_942,1,0.441895
ct_scan_943,1,0.350098
ct_scan_944,1,0.391846
ct_scan_945,1,0.347412
ct_scan_946,1,0.343750
ct_scan_947,1,0.367432
ct_scan_948,1,0.455078
ct_scan_949,1,0.361572
ct_scan_95,0,0.689941
ct_scan_950,1,0.474609
ct_scan_951,1,0.372314
ct_scan_952,1,0.392578
ct_scan_953,1,0.371582
ct_scan_954,1,0.416016
ct_scan_955,1,0.364990
ct_scan_956,1,0.414062
ct_scan_957,1,0.322754
ct_scan_958,1,0.335205
ct_scan_959,1,0.340576
ct_scan_96,0,0.659180
ct_scan_960,0,0.505371
ct_scan_961,1,0.335693
ct_scan_962,1,0.366455
ct_scan_963,1,0.352539
ct_scan_964,1,0.376709
ct_scan_965,1,0.372070
ct_scan_966,1,0.414062
ct_scan_967,1,0.357666
ct_scan_968,1,0.351807
ct_scan_969,1,0.438721
ct_scan_97,0,0.509277
ct_scan_970,1,0.367920
ct_scan_971,1,0.343506
ct_scan_972,1,0.335205
ct_scan_973,1,0.451660
ct_scan_974,1,0.336426
ct_scan_975,1,0.378906
ct_scan_976,1,0.391357
ct_scan_977,1,0.371582
ct_scan_978,1,0.380615
ct_scan_979,1,0.376953
ct_scan_98,0,0.548340
ct_scan_980,1,0.330322
ct_scan_981,1,0.335449
ct_scan_982,1,0.356201
ct_scan_983,1,0.349854
ct_scan_984,1,0.331299
ct_scan_985,1,0.465332
ct_scan_986,1,0.336670
ct_scan_987,1,0.336914
ct_scan_988,1,0.317627
ct_scan_989,1,0.356445
ct_scan_99,0,0.580078
ct_scan_990,1,0.338379
ct_scan_991,1,0.355225
ct_scan_992,1,0.357910
ct_scan_993,1,0.353027
ct_scan_994,1,0.359375
ct_scan_995,1,0.337646
ct_scan_996,1,0.354492
ct_scan_997,1,0.356201
ct_scan_998,1,0.356201
ct_scan_999,1,0.336914
