scan_name,prediction,pred_name,prob_covid,source,status,confidence
ct_scan_1438,1,covid,0.941406,-1,predicted,high
ct_scan_1439,1,covid,0.803711,-1,predicted,medium
ct_scan_144,0,non_covid,0.434326,-1,predicted,low
ct_scan_1440,1,covid,0.861816,-1,predicted,medium
ct_scan_1441,1,covid,0.817871,-1,predicted,medium
ct_scan_1442,1,covid,0.962402,-1,predicted,high
ct_scan_1443,1,covid,0.943848,-1,predicted,high
ct_scan_1444,1,covid,0.92041,-1,predicted,high
ct_scan_1445,1,covid,0.958008,-1,predicted,high
ct_scan_1446,1,covid,0.983887,-1,predicted,high
ct_scan_1447,0,non_covid,0.331787,-1,predicted,low
ct_scan_1448,1,covid,0.574219,-1,predicted,low
ct_scan_1449,0,non_covid,0.378662,-1,predicted,low
ct_scan_145,0,non_covid,0.239136,-1,predicted,medium
ct_scan_1450,1,covid,0.876465,-1,predicted,medium
ct_scan_1451,1,covid,0.966797,-1,predicted,high
ct_scan_1452,1,covid,0.727539,-1,predicted,medium
ct_scan_1453,1,covid,0.788086,-1,predicted,medium
ct_scan_1454,0,non_covid,0.223999,-1,predicted,medium
ct_scan_1455,1,covid,0.962402,-1,predicted,high
ct_scan_1456,1,covid,0.915527,-1,predicted,high
ct_scan_1457,1,covid,0.935547,-1,predicted,high
ct_scan_1458,1,covid,0.688477,-1,predicted,low
ct_scan_1459,1,covid,0.884766,-1,predicted,medium
ct_scan_146,0,non_covid,0.093323,-1,predicted,high
ct_scan_1460,0,non_covid,0.121765,-1,predicted,medium
ct_scan_1461,1,covid,0.727051,-1,predicted,medium
ct_scan_1462,1,covid,0.964844,-1,predicted,high
ct_scan_1463,1,covid,0.92334,-1,predicted,high
ct_scan_1464,1,covid,0.928223,-1,predicted,high
ct_scan_1465,1,covid,0.831543,-1,predicted,medium
ct_scan_1466,1,covid,0.807617,-1,predicted,medium
ct_scan_1467,1,covid,0.867188,-1,predicted,medium
ct_scan_1468,1,covid,0.903809,-1,predicted,high
ct_scan_1469,1,covid,0.852051,-1,predicted,medium
ct_scan_147,0,non_covid,0.063538,-1,predicted,high
ct_scan_1470,1,covid,0.866211,-1,predicted,medium
ct_scan_1471,0,non_covid,0.49707,-1,predicted,low
ct_scan_1472,1,covid,0.961914,-1,predicted,high
ct_scan_1473,1,covid,0.89502,-1,predicted,medium
ct_scan_1474,1,covid,0.58252,-1,predicted,low
ct_scan_1475,1,covid,0.947266,-1,predicted,high
ct_scan_1476,1,covid,0.945312,-1,predicted,high
ct_scan_1477,1,covid,0.937988,-1,predicted,high
ct_scan_1478,0,non_covid,0.459961,-1,predicted,low
ct_scan_1479,1,covid,0.901367,-1,predicted,high
ct_scan_148,1,covid,0.720215,-1,predicted,medium
ct_scan_1480,1,covid,0.721191,-1,predicted,medium
ct_scan_1481,1,covid,0.85498,-1,predicted,medium
ct_scan_1482,1,covid,0.957031,-1,predicted,high
ct_scan_1483,0,non_covid,0.455811,-1,predicted,low
ct_scan_1484,1,covid,0.971191,-1,predicted,high
ct_scan_1485,1,covid,0.706543,-1,predicted,medium
ct_scan_1486,1,covid,0.868164,-1,predicted,medium
ct_scan_1487,1,covid,0.960449,-1,predicted,high
ct_scan_149,0,non_covid,0.175903,-1,predicted,medium
ct_scan_15,0,non_covid,0.046967,-1,predicted,high
ct_scan_150,0,non_covid,0.376709,-1,predicted,low
ct_scan_151,0,non_covid,0.112244,-1,predicted,medium
ct_scan_152,0,non_covid,0.073975,-1,predicted,high
ct_scan_153,0,non_covid,0.39209,-1,predicted,low
ct_scan_154,0,non_covid,0.059479,-1,predicted,high
ct_scan_155,0,non_covid,0.147095,-1,predicted,medium
ct_scan_156,0,non_covid,0.423096,-1,predicted,low
ct_scan_157,0,non_covid,0.18335,-1,predicted,medium
ct_scan_158,0,non_covid,0.287109,-1,predicted,medium
ct_scan_159,0,non_covid,0.221069,-1,predicted,medium
ct_scan_16,0,non_covid,0.090759,-1,predicted,high
ct_scan_160,0,non_covid,0.478516,-1,predicted,low
ct_scan_161,0,non_covid,0.294434,-1,predicted,medium
ct_scan_162,0,non_covid,0.135376,-1,predicted,medium
ct_scan_163,0,non_covid,0.13147,-1,predicted,medium
ct_scan_164,0,non_covid,0.038849,-1,predicted,high
ct_scan_165,0,non_covid,0.075684,-1,predicted,high
ct_scan_166,0,non_covid,0.337158,-1,predicted,low
ct_scan_167,0,non_covid,0.453613,-1,predicted,low
ct_scan_168,0,non_covid,0.136841,-1,predicted,medium
ct_scan_169,1,covid,0.972656,-1,predicted,high
ct_scan_17,0,non_covid,0.068115,-1,predicted,high
ct_scan_170,0,non_covid,0.459473,-1,predicted,low
ct_scan_171,0,non_covid,0.091919,-1,predicted,high
ct_scan_172,0,non_covid,0.052155,-1,predicted,high
ct_scan_173,0,non_covid,0.058929,-1,predicted,high
ct_scan_174,0,non_covid,0.070129,-1,predicted,high
ct_scan_175,0,non_covid,0.057861,-1,predicted,high
ct_scan_176,0,non_covid,0.074524,-1,predicted,high
ct_scan_177,0,non_covid,0.107544,-1,predicted,medium
ct_scan_178,0,non_covid,0.046326,-1,predicted,high
ct_scan_179,0,non_covid,0.133545,-1,predicted,medium
ct_scan_18,0,non_covid,0.102112,-1,predicted,medium
ct_scan_180,1,covid,0.805664,-1,predicted,medium
ct_scan_181,1,covid,0.533203,-1,predicted,low
ct_scan_182,0,non_covid,0.131958,-1,predicted,medium
ct_scan_183,0,non_covid,0.11554,-1,predicted,medium
ct_scan_184,0,non_covid,0.053345,-1,predicted,high
ct_scan_185,0,non_covid,0.092224,-1,predicted,high
ct_scan_186,0,non_covid,0.084106,-1,predicted,high
ct_scan_187,0,non_covid,0.263184,-1,predicted,medium
ct_scan_188,0,non_covid,0.05127,-1,predicted,high
ct_scan_189,0,non_covid,0.069946,-1,predicted,high
ct_scan_19,0,non_covid,0.052155,-1,predicted,high
ct_scan_190,0,non_covid,0.494385,-1,predicted,low
ct_scan_191,0,non_covid,0.129272,-1,predicted,medium
ct_scan_192,0,non_covid,0.107544,-1,predicted,medium
ct_scan_193,0,non_covid,0.053894,-1,predicted,high
ct_scan_194,0,non_covid,0.079834,-1,predicted,high
ct_scan_195,1,covid,0.79248,-1,predicted,medium
ct_scan_196,0,non_covid,0.233643,-1,predicted,medium
ct_scan_197,0,non_covid,0.391113,-1,predicted,low
ct_scan_198,1,covid,0.884766,-1,predicted,medium
ct_scan_199,0,non_covid,0.136353,-1,predicted,medium
ct_scan_2,0,non_covid,0.234375,-1,predicted,medium
ct_scan_20,1,covid,0.70459,-1,predicted,medium
ct_scan_200,0,non_covid,0.417969,-1,predicted,low
ct_scan_201,0,non_covid,0.214966,-1,predicted,medium
ct_scan_202,0,non_covid,0.086975,-1,predicted,high
ct_scan_203,0,non_covid,0.354004,-1,predicted,low
ct_scan_204,0,non_covid,0.26416,-1,predicted,medium
ct_scan_205,0,non_covid,0.430908,-1,predicted,low
ct_scan_206,0,non_covid,0.071106,-1,predicted,high
ct_scan_207,0,non_covid,0.116089,-1,predicted,medium
ct_scan_208,0,non_covid,0.092346,-1,predicted,high
ct_scan_209,0,non_covid,0.124695,-1,predicted,medium
ct_scan_21,1,covid,0.68457,-1,predicted,low
ct_scan_210,0,non_covid,0.110962,-1,predicted,medium
ct_scan_211,0,non_covid,0.168335,-1,predicted,medium
ct_scan_212,0,non_covid,0.465088,-1,predicted,low
ct_scan_213,0,non_covid,0.056824,-1,predicted,high
ct_scan_214,0,non_covid,0.08374,-1,predicted,high
ct_scan_215,1,covid,0.522461,-1,predicted,low
ct_scan_216,0,non_covid,0.120728,-1,predicted,medium
ct_scan_217,0,non_covid,0.056366,-1,predicted,high
ct_scan_218,0,non_covid,0.053894,-1,predicted,high
ct_scan_219,0,non_covid,0.321045,-1,predicted,low
ct_scan_22,0,non_covid,0.095032,-1,predicted,high
ct_scan_220,0,non_covid,0.102661,-1,predicted,medium
ct_scan_221,0,non_covid,0.115784,-1,predicted,medium
ct_scan_222,0,non_covid,0.372559,-1,predicted,low
ct_scan_223,0,non_covid,0.251953,-1,predicted,medium
ct_scan_224,0,non_covid,0.1521,-1,predicted,medium
ct_scan_225,0,non_covid,0.104736,-1,predicted,medium
ct_scan_226,0,non_covid,0.063232,-1,predicted,high
ct_scan_227,0,non_covid,0.222046,-1,predicted,medium
ct_scan_228,0,non_covid,0.083435,-1,predicted,high
ct_scan_229,0,non_covid,0.09552,-1,predicted,high
ct_scan_23,0,non_covid,0.207642,-1,predicted,medium
ct_scan_230,0,non_covid,0.230713,-1,predicted,medium
ct_scan_231,0,non_covid,0.161377,-1,predicted,medium
ct_scan_232,0,non_covid,0.135742,-1,predicted,medium
ct_scan_233,0,non_covid,0.165649,-1,predicted,medium
ct_scan_234,0,non_covid,0.052612,-1,predicted,high
ct_scan_235,1,covid,0.576172,-1,predicted,low
ct_scan_236,0,non_covid,0.051636,-1,predicted,high
ct_scan_237,0,non_covid,0.253174,-1,predicted,medium
ct_scan_238,0,non_covid,0.312988,-1,predicted,low
ct_scan_239,0,non_covid,0.129761,-1,predicted,medium
ct_scan_24,0,non_covid,0.064758,-1,predicted,high
ct_scan_240,0,non_covid,0.048462,-1,predicted,high
ct_scan_241,0,non_covid,0.111206,-1,predicted,medium
ct_scan_242,0,non_covid,0.127686,-1,predicted,medium
ct_scan_243,0,non_covid,0.236938,-1,predicted,medium
ct_scan_244,0,non_covid,0.099609,-1,predicted,high
ct_scan_245,1,covid,0.970215,-1,predicted,high
ct_scan_246,0,non_covid,0.066833,-1,predicted,high
ct_scan_247,0,non_covid,0.056732,-1,predicted,high
ct_scan_248,0,non_covid,0.161865,-1,predicted,medium
ct_scan_249,0,non_covid,0.08667,-1,predicted,high
ct_scan_25,0,non_covid,0.096191,-1,predicted,high
ct_scan_250,0,non_covid,0.287109,-1,predicted,medium
ct_scan_251,0,non_covid,0.106201,-1,predicted,medium
ct_scan_252,0,non_covid,0.269531,-1,predicted,medium
ct_scan_253,0,non_covid,0.11499,-1,predicted,medium
ct_scan_254,0,non_covid,0.1698,-1,predicted,medium
ct_scan_255,0,non_covid,0.196167,-1,predicted,medium
ct_scan_256,0,non_covid,0.045807,-1,predicted,high
ct_scan_257,0,non_covid,0.139404,-1,predicted,medium
ct_scan_258,0,non_covid,0.115723,-1,predicted,medium
ct_scan_259,1,covid,0.960938,-1,predicted,high
ct_scan_26,0,non_covid,0.047577,-1,predicted,high
ct_scan_260,0,non_covid,0.070129,-1,predicted,high
ct_scan_261,0,non_covid,0.280273,-1,predicted,medium
ct_scan_262,0,non_covid,0.034027,-1,predicted,high
ct_scan_263,0,non_covid,0.071411,-1,predicted,high
ct_scan_264,0,non_covid,0.313721,-1,predicted,low
ct_scan_265,0,non_covid,0.11908,-1,predicted,medium
ct_scan_266,0,non_covid,0.06131,-1,predicted,high
ct_scan_267,0,non_covid,0.378418,-1,predicted,low
ct_scan_268,0,non_covid,0.270996,-1,predicted,medium
ct_scan_269,0,non_covid,0.382568,-1,predicted,low
ct_scan_27,0,non_covid,0.060059,-1,predicted,high
ct_scan_270,0,non_covid,0.102783,-1,predicted,medium
ct_scan_271,0,non_covid,0.412598,-1,predicted,low
ct_scan_272,0,non_covid,0.058655,-1,predicted,high
ct_scan_273,1,covid,0.563965,-1,predicted,low
ct_scan_274,0,non_covid,0.482422,-1,predicted,low
ct_scan_275,0,non_covid,0.101807,-1,predicted,medium
ct_scan_276,0,non_covid,0.048157,-1,predicted,high
ct_scan_277,0,non_covid,0.186768,-1,predicted,medium
ct_scan_278,0,non_covid,0.21582,-1,predicted,medium
ct_scan_279,1,covid,0.879395,-1,predicted,medium
ct_scan_28,0,non_covid,0.300537,-1,predicted,low
ct_scan_280,0,non_covid,0.076538,-1,predicted,high
ct_scan_281,0,non_covid,0.410889,-1,predicted,low
ct_scan_282,0,non_covid,0.048798,-1,predicted,high
ct_scan_283,0,non_covid,0.081787,-1,predicted,high
ct_scan_284,0,non_covid,0.490967,-1,predicted,low
ct_scan_285,0,non_covid,0.061829,-1,predicted,high
ct_scan_286,0,non_covid,0.349365,-1,predicted,low
ct_scan_287,1,covid,0.719727,-1,predicted,medium
ct_scan_288,0,non_covid,0.169067,-1,predicted,medium
ct_scan_289,0,non_covid,0.140381,-1,predicted,medium
ct_scan_29,0,non_covid,0.047577,-1,predicted,high
ct_scan_290,0,non_covid,0.074219,-1,predicted,high
ct_scan_291,0,non_covid,0.140991,-1,predicted,medium
ct_scan_292,0,non_covid,0.338867,-1,predicted,low
ct_scan_293,0,non_covid,0.326904,-1,predicted,low
ct_scan_294,1,covid,0.54834,-1,predicted,low
ct_scan_295,0,non_covid,0.302979,-1,predicted,low
ct_scan_296,0,non_covid,0.108337,-1,predicted,medium
ct_scan_297,0,non_covid,0.080383,-1,predicted,high
ct_scan_298,0,non_covid,0.208618,-1,predicted,medium
ct_scan_299,0,non_covid,0.113464,-1,predicted,medium
ct_scan_3,0,non_covid,0.040894,-1,predicted,high
ct_scan_30,0,non_covid,0.077148,-1,predicted,high
ct_scan_300,0,non_covid,0.190308,-1,predicted,medium
ct_scan_301,0,non_covid,0.141968,-1,predicted,medium
ct_scan_302,0,non_covid,0.072937,-1,predicted,high
ct_scan_303,0,non_covid,0.177612,-1,predicted,medium
ct_scan_304,0,non_covid,0.074524,-1,predicted,high
ct_scan_305,0,non_covid,0.104065,-1,predicted,medium
ct_scan_306,0,non_covid,0.367676,-1,predicted,low
ct_scan_307,0,non_covid,0.325439,-1,predicted,low
ct_scan_308,0,non_covid,0.093872,-1,predicted,high
ct_scan_309,0,non_covid,0.139893,-1,predicted,medium
ct_scan_31,1,covid,0.688965,-1,predicted,low
ct_scan_310,1,covid,0.725098,-1,predicted,medium
ct_scan_311,1,covid,0.799805,-1,predicted,medium
ct_scan_312,0,non_covid,0.10083,-1,predicted,medium
ct_scan_313,0,non_covid,0.068481,-1,predicted,high
ct_scan_314,0,non_covid,0.04126,-1,predicted,high
ct_scan_315,0,non_covid,0.072937,-1,predicted,high
ct_scan_316,0,non_covid,0.401855,-1,predicted,low
ct_scan_317,0,non_covid,0.141724,-1,predicted,medium
ct_scan_318,1,covid,0.897461,-1,predicted,medium
ct_scan_319,0,non_covid,0.189575,-1,predicted,medium
ct_scan_32,0,non_covid,0.082947,-1,predicted,high
ct_scan_320,0,non_covid,0.040314,-1,predicted,high
ct_scan_321,1,covid,0.524414,-1,predicted,low
ct_scan_322,0,non_covid,0.269043,-1,predicted,medium
ct_scan_323,0,non_covid,0.171265,-1,predicted,medium
ct_scan_324,0,non_covid,0.263672,-1,predicted,medium
ct_scan_325,0,non_covid,0.245483,-1,predicted,medium
ct_scan_326,0,non_covid,0.119751,-1,predicted,medium
ct_scan_327,0,non_covid,0.359131,-1,predicted,low
ct_scan_328,0,non_covid,0.144775,-1,predicted,medium
ct_scan_329,0,non_covid,0.353027,-1,predicted,low
ct_scan_33,0,non_covid,0.083191,-1,predicted,high
ct_scan_330,0,non_covid,0.186646,-1,predicted,medium
ct_scan_331,0,non_covid,0.227539,-1,predicted,medium
ct_scan_332,1,covid,0.853516,-1,predicted,medium
ct_scan_333,0,non_covid,0.063843,-1,predicted,high
ct_scan_334,0,non_covid,0.042694,-1,predicted,high
ct_scan_335,1,covid,0.935547,-1,predicted,high
ct_scan_336,0,non_covid,0.471191,-1,predicted,low
ct_scan_337,0,non_covid,0.074463,-1,predicted,high
ct_scan_338,0,non_covid,0.262207,-1,predicted,medium
ct_scan_339,0,non_covid,0.074524,-1,predicted,high
ct_scan_34,0,non_covid,0.060883,-1,predicted,high
ct_scan_340,0,non_covid,0.230957,-1,predicted,medium
ct_scan_341,0,non_covid,0.051453,-1,predicted,high
ct_scan_342,0,non_covid,0.149536,-1,predicted,medium
ct_scan_343,1,covid,0.976074,-1,predicted,high
ct_scan_344,1,covid,0.849121,-1,predicted,medium
ct_scan_345,1,covid,0.969727,-1,predicted,high
ct_scan_346,1,covid,0.510742,-1,predicted,low
ct_scan_347,1,covid,0.796875,-1,predicted,medium
ct_scan_348,1,covid,0.969238,-1,predicted,high
ct_scan_349,1,covid,0.980957,-1,predicted,high
ct_scan_35,0,non_covid,0.072571,-1,predicted,high
ct_scan_350,1,covid,0.987305,-1,predicted,high
ct_scan_351,1,covid,0.773926,-1,predicted,medium
ct_scan_352,1,covid,0.987305,-1,predicted,high
ct_scan_353,1,covid,0.971191,-1,predicted,high
ct_scan_354,1,covid,0.875,-1,predicted,medium
ct_scan_355,1,covid,0.836426,-1,predicted,medium
ct_scan_356,1,covid,0.739746,-1,predicted,medium
ct_scan_357,1,covid,0.905273,-1,predicted,high
ct_scan_358,1,covid,0.729004,-1,predicted,medium
ct_scan_359,1,covid,0.986328,-1,predicted,high
ct_scan_36,0,non_covid,0.060242,-1,predicted,high
ct_scan_360,1,covid,0.970703,-1,predicted,high
ct_scan_361,1,covid,0.927246,-1,predicted,high
ct_scan_362,1,covid,0.75293,-1,predicted,medium
ct_scan_363,1,covid,0.984863,-1,predicted,high
ct_scan_364,1,covid,0.824707,-1,predicted,medium
ct_scan_365,1,covid,0.885742,-1,predicted,medium
ct_scan_366,1,covid,0.746582,-1,predicted,medium
ct_scan_367,1,covid,0.730957,-1,predicted,medium
ct_scan_368,0,non_covid,0.39502,-1,predicted,low
ct_scan_369,1,covid,0.883301,-1,predicted,medium
ct_scan_37,0,non_covid,0.144043,-1,predicted,medium
ct_scan_370,1,covid,0.958984,-1,predicted,high
ct_scan_371,1,covid,0.876953,-1,predicted,medium
ct_scan_372,1,covid,0.842285,-1,predicted,medium
ct_scan_373,1,covid,0.899414,-1,predicted,medium
ct_scan_374,1,covid,0.898438,-1,predicted,medium
ct_scan_375,1,covid,0.684082,-1,predicted,low
ct_scan_376,1,covid,0.672363,-1,predicted,low
ct_scan_377,1,covid,0.859375,-1,predicted,medium
ct_scan_378,1,covid,0.880859,-1,predicted,medium
ct_scan_379,1,covid,0.924316,-1,predicted,high
ct_scan_38,0,non_covid,0.104187,-1,predicted,medium
ct_scan_380,1,covid,0.979004,-1,predicted,high
ct_scan_381,1,covid,0.854004,-1,predicted,medium
ct_scan_382,1,covid,0.897461,-1,predicted,medium
ct_scan_383,0,non_covid,0.403809,-1,predicted,low
ct_scan_384,1,covid,0.652832,-1,predicted,low
ct_scan_385,1,covid,0.983887,-1,predicted,high
ct_scan_386,1,covid,0.632324,-1,predicted,low
ct_scan_387,1,covid,0.964355,-1,predicted,high
ct_scan_388,1,covid,0.968262,-1,predicted,high
ct_scan_389,0,non_covid,0.420654,-1,predicted,low
ct_scan_39,0,non_covid,0.261963,-1,predicted,medium
ct_scan_390,1,covid,0.817383,-1,predicted,medium
ct_scan_391,1,covid,0.987793,-1,predicted,high
ct_scan_392,1,covid,0.563477,-1,predicted,low
ct_scan_393,1,covid,0.847656,-1,predicted,medium
ct_scan_394,1,covid,0.976562,-1,predicted,high
ct_scan_395,1,covid,0.973633,-1,predicted,high
ct_scan_396,1,covid,0.970215,-1,predicted,high
ct_scan_397,1,covid,0.869629,-1,predicted,medium
ct_scan_398,1,covid,0.908691,-1,predicted,high
ct_scan_399,1,covid,0.835449,-1,predicted,medium
ct_scan_4,0,non_covid,0.419189,-1,predicted,low
ct_scan_40,0,non_covid,0.080811,-1,predicted,high
ct_scan_400,1,covid,0.734375,-1,predicted,medium
ct_scan_401,1,covid,0.665039,-1,predicted,low
ct_scan_402,1,covid,0.73877,-1,predicted,medium
ct_scan_403,1,covid,0.911133,-1,predicted,high
ct_scan_404,1,covid,0.925781,-1,predicted,high
ct_scan_405,1,covid,0.946777,-1,predicted,high
ct_scan_406,1,covid,0.956543,-1,predicted,high
ct_scan_407,1,covid,0.932129,-1,predicted,high
ct_scan_408,1,covid,0.719727,-1,predicted,medium
ct_scan_409,1,covid,0.961426,-1,predicted,high
ct_scan_41,0,non_covid,0.146729,-1,predicted,medium
ct_scan_410,1,covid,0.989746,-1,predicted,high
ct_scan_411,1,covid,0.586914,-1,predicted,low
ct_scan_412,1,covid,0.666504,-1,predicted,low
ct_scan_413,1,covid,0.926758,-1,predicted,high
ct_scan_414,1,covid,0.961426,-1,predicted,high
ct_scan_415,1,covid,0.914062,-1,predicted,high
ct_scan_416,1,covid,0.949219,-1,predicted,high
ct_scan_417,1,covid,0.828125,-1,predicted,medium
ct_scan_418,1,covid,0.854492,-1,predicted,medium
ct_scan_419,1,covid,0.966309,-1,predicted,high
ct_scan_42,0,non_covid,0.172607,-1,predicted,medium
ct_scan_420,1,covid,0.904785,-1,predicted,high
ct_scan_421,1,covid,0.975098,-1,predicted,high
ct_scan_422,1,covid,0.89502,-1,predicted,medium
ct_scan_423,1,covid,0.967285,-1,predicted,high
ct_scan_424,1,covid,0.601074,-1,predicted,low
ct_scan_425,1,covid,0.577148,-1,predicted,low
ct_scan_426,1,covid,0.923828,-1,predicted,high
ct_scan_427,1,covid,0.868164,-1,predicted,medium
ct_scan_428,1,covid,0.855957,-1,predicted,medium
ct_scan_429,0,non_covid,0.195923,-1,predicted,medium
ct_scan_43,0,non_covid,0.26416,-1,predicted,medium
ct_scan_430,1,covid,0.791016,-1,predicted,medium
ct_scan_431,1,covid,0.905762,-1,predicted,high
ct_scan_432,1,covid,0.925293,-1,predicted,high
ct_scan_433,1,covid,0.959961,-1,predicted,high
ct_scan_434,1,covid,0.955078,-1,predicted,high
ct_scan_435,1,covid,0.902344,-1,predicted,high
ct_scan_436,1,covid,0.798828,-1,predicted,medium
ct_scan_437,1,covid,0.978516,-1,predicted,high
ct_scan_438,1,covid,0.665527,-1,predicted,low
ct_scan_439,1,covid,0.908691,-1,predicted,high
ct_scan_44,0,non_covid,0.081604,-1,predicted,high
ct_scan_440,0,non_covid,0.180664,-1,predicted,medium
ct_scan_441,1,covid,0.855469,-1,predicted,medium
ct_scan_442,1,covid,0.85791,-1,predicted,medium
ct_scan_443,1,covid,0.905762,-1,predicted,high
ct_scan_444,1,covid,0.866211,-1,predicted,medium
ct_scan_445,1,covid,0.981934,-1,predicted,high
ct_scan_446,1,covid,0.956055,-1,predicted,high
ct_scan_447,0,non_covid,0.35791,-1,predicted,low
ct_scan_448,1,covid,0.570312,-1,predicted,low
ct_scan_449,0,non_covid,0.318115,-1,predicted,low
ct_scan_45,0,non_covid,0.214233,-1,predicted,medium
ct_scan_450,1,covid,0.912109,-1,predicted,high
ct_scan_451,1,covid,0.940918,-1,predicted,high
ct_scan_452,1,covid,0.819336,-1,predicted,medium
ct_scan_453,1,covid,0.949219,-1,predicted,high
ct_scan_454,0,non_covid,0.239014,-1,predicted,medium
ct_scan_455,1,covid,0.865234,-1,predicted,medium
ct_scan_456,1,covid,0.97168,-1,predicted,high
ct_scan_457,1,covid,0.872559,-1,predicted,medium
ct_scan_458,1,covid,0.881348,-1,predicted,medium
ct_scan_459,1,covid,0.990234,-1,predicted,high
ct_scan_46,0,non_covid,0.155273,-1,predicted,medium
ct_scan_460,1,covid,0.950195,-1,predicted,high
ct_scan_461,0,non_covid,0.475586,-1,predicted,low
ct_scan_462,1,covid,0.826172,-1,predicted,medium
ct_scan_463,1,covid,0.895508,-1,predicted,medium
ct_scan_464,1,covid,0.964844,-1,predicted,high
ct_scan_465,1,covid,0.68457,-1,predicted,low
ct_scan_466,1,covid,0.835449,-1,predicted,medium
ct_scan_467,1,covid,0.799805,-1,predicted,medium
ct_scan_468,1,covid,0.807129,-1,predicted,medium
ct_scan_469,1,covid,0.746582,-1,predicted,medium
ct_scan_47,0,non_covid,0.432373,-1,predicted,low
ct_scan_470,0,non_covid,0.315674,-1,predicted,low
ct_scan_471,1,covid,0.552246,-1,predicted,low
ct_scan_472,1,covid,0.924805,-1,predicted,high
ct_scan_473,1,covid,0.853516,-1,predicted,medium
ct_scan_474,1,covid,0.974121,-1,predicted,high
ct_scan_475,1,covid,0.921875,-1,predicted,high
ct_scan_476,1,covid,0.904785,-1,predicted,high
ct_scan_477,1,covid,0.867188,-1,predicted,medium
ct_scan_478,1,covid,0.899414,-1,predicted,medium
ct_scan_479,1,covid,0.97998,-1,predicted,high
ct_scan_48,0,non_covid,0.160034,-1,predicted,medium
ct_scan_480,1,covid,0.681152,-1,predicted,low
ct_scan_481,1,covid,0.688477,-1,predicted,low
ct_scan_482,1,covid,0.964355,-1,predicted,high
ct_scan_483,1,covid,0.865234,-1,predicted,medium
ct_scan_484,1,covid,0.976562,-1,predicted,high
ct_scan_485,1,covid,0.977051,-1,predicted,high
ct_scan_486,1,covid,0.808594,-1,predicted,medium
ct_scan_487,1,covid,0.887207,-1,predicted,medium
ct_scan_488,1,covid,0.555176,-1,predicted,low
ct_scan_489,1,covid,0.759766,-1,predicted,medium
ct_scan_49,0,non_covid,0.163208,-1,predicted,medium
ct_scan_490,1,covid,0.964355,-1,predicted,high
ct_scan_491,1,covid,0.916992,-1,predicted,high
ct_scan_493,1,covid,0.947266,-1,predicted,high
ct_scan_494,1,covid,0.961426,-1,predicted,high
ct_scan_495,1,covid,0.90332,-1,predicted,high
ct_scan_496,1,covid,0.975586,-1,predicted,high
ct_scan_497,1,covid,0.98584,-1,predicted,high
ct_scan_498,0,non_covid,0.38623,-1,predicted,low
ct_scan_499,1,covid,0.886719,-1,predicted,medium
ct_scan_5,0,non_covid,0.356934,-1,predicted,low
ct_scan_50,0,non_covid,0.196899,-1,predicted,medium
ct_scan_500,1,covid,0.838867,-1,predicted,medium
ct_scan_501,1,covid,0.959961,-1,predicted,high
ct_scan_502,1,covid,0.9375,-1,predicted,high
ct_scan_503,1,covid,0.914551,-1,predicted,high
ct_scan_504,1,covid,0.788086,-1,predicted,medium
ct_scan_505,1,covid,0.977051,-1,predicted,high
ct_scan_506,1,covid,0.977051,-1,predicted,high
ct_scan_507,1,covid,0.950195,-1,predicted,high
ct_scan_508,1,covid,0.968262,-1,predicted,high
ct_scan_509,1,covid,0.739258,-1,predicted,medium
ct_scan_51,1,covid,0.576172,-1,predicted,low
ct_scan_510,1,covid,0.76709,-1,predicted,medium
ct_scan_511,1,covid,0.97998,-1,predicted,high
ct_scan_512,1,covid,0.934082,-1,predicted,high
ct_scan_513,1,covid,0.978516,-1,predicted,high
ct_scan_514,1,covid,0.941406,-1,predicted,high
ct_scan_515,1,covid,0.627441,-1,predicted,low
ct_scan_516,1,covid,0.984863,-1,predicted,high
ct_scan_517,1,covid,0.851074,-1,predicted,medium
ct_scan_518,1,covid,0.875,-1,predicted,medium
ct_scan_519,1,covid,0.879883,-1,predicted,medium
ct_scan_52,0,non_covid,0.08783,-1,predicted,high
ct_scan_520,1,covid,0.971191,-1,predicted,high
ct_scan_521,1,covid,0.950684,-1,predicted,high
ct_scan_522,1,covid,0.78125,-1,predicted,medium
ct_scan_523,1,covid,0.783203,-1,predicted,medium
ct_scan_524,1,covid,0.728516,-1,predicted,medium
ct_scan_525,0,non_covid,0.311035,-1,predicted,low
ct_scan_526,1,covid,0.937012,-1,predicted,high
ct_scan_527,1,covid,0.950195,-1,predicted,high
ct_scan_528,1,covid,0.727539,-1,predicted,medium
ct_scan_529,1,covid,0.856934,-1,predicted,medium
ct_scan_53,0,non_covid,0.295166,-1,predicted,medium
ct_scan_530,0,non_covid,0.223877,-1,predicted,medium
ct_scan_531,1,covid,0.901367,-1,predicted,high
ct_scan_532,1,covid,0.959961,-1,predicted,high
ct_scan_533,0,non_covid,0.097534,-1,predicted,high
ct_scan_534,1,covid,0.976562,-1,predicted,high
ct_scan_535,1,covid,0.907227,-1,predicted,high
ct_scan_536,1,covid,0.913086,-1,predicted,high
ct_scan_537,1,covid,0.975586,-1,predicted,high
ct_scan_538,1,covid,0.866699,-1,predicted,medium
ct_scan_539,1,covid,0.935547,-1,predicted,high
ct_scan_54,0,non_covid,0.223145,-1,predicted,medium
ct_scan_540,1,covid,0.795898,-1,predicted,medium
