ct_scan_name,prediction,p_covid,label
ct_scan_292,1,0.577637,covid
ct_scan_293,1,0.566895,covid
ct_scan_294,1,0.575195,covid
ct_scan_295,1,0.556152,covid
ct_scan_296,1,0.594238,covid
ct_scan_297,1,0.576660,covid
ct_scan_298,1,0.585449,covid
ct_scan_299,1,0.571777,covid
ct_scan_3,1,0.595215,covid
ct_scan_30,1,0.573730,covid
ct_scan_300,1,0.554199,covid
ct_scan_301,1,0.599609,covid
ct_scan_302,1,0.581055,covid
ct_scan_303,1,0.586914,covid
ct_scan_304,1,0.582520,covid
ct_scan_305,1,0.583984,covid
ct_scan_306,1,0.541504,covid
ct_scan_307,1,0.568848,covid
ct_scan_308,1,0.568848,covid
ct_scan_309,1,0.580566,covid
ct_scan_31,0,0.485840,non-covid
ct_scan_310,1,0.573242,covid
ct_scan_311,0,0.467529,non-covid
ct_scan_312,1,0.605957,covid
ct_scan_313,1,0.584473,covid
ct_scan_314,1,0.573730,covid
ct_scan_315,1,0.564453,covid
ct_scan_316,1,0.518555,covid
ct_scan_317,1,0.590332,covid
ct_scan_318,0,0.474121,non-covid
ct_scan_319,1,0.554688,covid
ct_scan_32,1,0.590820,covid
ct_scan_320,1,0.585449,covid
ct_scan_321,1,0.506348,covid
ct_scan_322,1,0.580078,covid
ct_scan_323,1,0.563477,covid
ct_scan_324,1,0.548828,covid
ct_scan_325,1,0.569336,covid
ct_scan_326,1,0.562988,covid
ct_scan_327,1,0.562012,covid
ct_scan_328,1,0.572754,covid
ct_scan_329,1,0.578613,covid
ct_scan_33,1,0.590820,covid
ct_scan_330,1,0.556641,covid
ct_scan_331,1,0.551758,covid
ct_scan_332,0,0.450439,non-covid
ct_scan_333,1,0.591797,covid
ct_scan_334,1,0.607422,covid
ct_scan_335,0,0.472168,non-covid
ct_scan_336,1,0.575684,covid
ct_scan_337,1,0.570312,covid
ct_scan_338,1,0.550293,covid
ct_scan_339,1,0.570312,covid
ct_scan_34,1,0.581543,covid
ct_scan_340,1,0.572266,covid
ct_scan_341,1,0.596191,covid
ct_scan_342,1,0.584961,covid
ct_scan_343,0,0.462891,non-covid
ct_scan_344,0,0.476318,non-covid
ct_scan_345,0,0.463379,non-covid
ct_scan_346,1,0.503906,covid
ct_scan_347,0,0.469971,non-covid
ct_scan_348,0,0.468506,non-covid
ct_scan_349,0,0.438232,non-covid
ct_scan_35,1,0.579590,covid
ct_scan_350,0,0.463135,non-covid
ct_scan_351,0,0.467529,non-covid
ct_scan_352,0,0.490967,non-covid
ct_scan_353,0,0.461914,non-covid
ct_scan_354,1,0.519043,covid
ct_scan_355,0,0.454102,non-covid
ct_scan_356,0,0.472900,non-covid
ct_scan_357,0,0.467529,non-covid
ct_scan_358,1,0.505371,covid
ct_scan_359,0,0.430908,non-covid
ct_scan_36,1,0.595703,covid
ct_scan_360,0,0.468994,non-covid
ct_scan_361,0,0.469238,non-covid
ct_scan_362,0,0.421387,non-covid
ct_scan_363,0,0.449219,non-covid
ct_scan_364,0,0.433594,non-covid
ct_scan_365,0,0.470215,non-covid
ct_scan_366,0,0.483154,non-covid
ct_scan_367,0,0.435059,non-covid
ct_scan_368,1,0.533691,covid
ct_scan_369,0,0.463623,non-covid
ct_scan_37,1,0.581055,covid
ct_scan_370,0,0.479004,non-covid
ct_scan_371,0,0.454102,non-covid
ct_scan_372,0,0.439209,non-covid
ct_scan_373,0,0.465576,non-covid
ct_scan_374,0,0.460205,non-covid
ct_scan_375,0,0.459473,non-covid
ct_scan_376,0,0.490234,non-covid
ct_scan_377,0,0.443604,non-covid
ct_scan_378,0,0.454346,non-covid
ct_scan_379,0,0.448486,non-covid
ct_scan_38,1,0.591309,covid
ct_scan_380,0,0.469971,non-covid
ct_scan_381,0,0.474121,non-covid
ct_scan_382,0,0.472168,non-covid
ct_scan_383,1,0.510742,covid
ct_scan_384,0,0.451904,non-covid
ct_scan_385,0,0.448242,non-covid
ct_scan_386,0,0.477295,non-covid
ct_scan_387,0,0.446777,non-covid
ct_scan_388,0,0.441162,non-covid
ct_scan_389,0,0.479248,non-covid
ct_scan_39,1,0.558594,covid
ct_scan_390,1,0.501465,covid
ct_scan_391,0,0.482666,non-covid
ct_scan_392,1,0.508301,covid
ct_scan_393,0,0.480469,non-covid
ct_scan_394,0,0.463623,non-covid
ct_scan_395,0,0.452393,non-covid
ct_scan_396,0,0.489746,non-covid
ct_scan_397,0,0.468018,non-covid
ct_scan_398,1,0.513184,covid
ct_scan_399,0,0.465576,non-covid
ct_scan_4,1,0.544922,covid
ct_scan_40,1,0.585938,covid
ct_scan_400,0,0.437256,non-covid
ct_scan_401,0,0.484863,non-covid
ct_scan_402,0,0.453613,non-covid
ct_scan_403,0,0.459473,non-covid
ct_scan_404,0,0.464355,non-covid
ct_scan_405,0,0.450928,non-covid
ct_scan_406,0,0.452393,non-covid
ct_scan_407,0,0.430664,non-covid
ct_scan_408,1,0.507324,covid
ct_scan_409,0,0.454590,non-covid
ct_scan_41,1,0.590332,covid
ct_scan_410,0,0.492920,non-covid
ct_scan_411,1,0.530273,covid
ct_scan_412,1,0.511230,covid
ct_scan_413,0,0.442627,non-covid
ct_scan_414,0,0.454590,non-covid
ct_scan_415,0,0.443848,non-covid
ct_scan_416,0,0.477783,non-covid
ct_scan_417,0,0.497559,non-covid
ct_scan_418,0,0.450439,non-covid
ct_scan_419,0,0.450928,non-covid
ct_scan_42,1,0.565918,covid
ct_scan_420,0,0.457520,non-covid
ct_scan_421,0,0.437744,non-covid
ct_scan_422,1,0.519043,covid
ct_scan_423,0,0.445312,non-covid
ct_scan_424,0,0.489502,non-covid
ct_scan_425,0,0.482910,non-covid
ct_scan_426,0,0.465088,non-covid
ct_scan_427,0,0.468750,non-covid
ct_scan_428,0,0.462891,non-covid
ct_scan_429,1,0.547363,covid
ct_scan_43,1,0.572754,covid
ct_scan_430,1,0.511719,covid
ct_scan_431,0,0.468506,non-covid
ct_scan_432,0,0.442383,non-covid
ct_scan_433,0,0.456055,non-covid
ct_scan_434,0,0.456787,non-covid
ct_scan_435,0,0.475098,non-covid
ct_scan_436,0,0.484863,non-covid
ct_scan_437,0,0.459229,non-covid
ct_scan_438,0,0.467285,non-covid
ct_scan_439,0,0.461426,non-covid
ct_scan_44,1,0.585938,covid
ct_scan_440,1,0.565430,covid
ct_scan_441,0,0.458496,non-covid
ct_scan_442,0,0.418945,non-covid
ct_scan_443,0,0.459473,non-covid
ct_scan_444,0,0.466797,non-covid
ct_scan_445,0,0.448242,non-covid
ct_scan_446,0,0.474609,non-covid
ct_scan_447,1,0.537109,covid
ct_scan_448,0,0.462158,non-covid
ct_scan_449,1,0.501953,covid
ct_scan_45,1,0.597656,covid
ct_scan_450,0,0.489990,non-covid
ct_scan_451,0,0.491699,non-covid
ct_scan_452,0,0.451660,non-covid
ct_scan_453,0,0.460205,non-covid
ct_scan_454,1,0.554688,covid
ct_scan_455,0,0.434570,non-covid
ct_scan_456,0,0.462158,non-covid
ct_scan_457,0,0.472900,non-covid
ct_scan_458,0,0.456543,non-covid
ct_scan_459,0,0.477539,non-covid
ct_scan_46,1,0.590332,covid
ct_scan_460,0,0.458984,non-covid
ct_scan_461,1,0.522461,covid
ct_scan_462,0,0.455566,non-covid
ct_scan_463,0,0.459961,non-covid
ct_scan_464,0,0.453369,non-covid
ct_scan_465,0,0.459961,non-covid
ct_scan_466,0,0.451904,non-covid
ct_scan_467,1,0.519531,covid
ct_scan_468,0,0.450195,non-covid
ct_scan_469,1,0.502441,covid
ct_scan_47,1,0.543457,covid
ct_scan_470,0,0.483643,non-covid
ct_scan_471,1,0.549805,covid
ct_scan_472,0,0.409424,non-covid
ct_scan_473,0,0.479980,non-covid
ct_scan_474,0,0.446533,non-covid
ct_scan_475,0,0.449951,non-covid
ct_scan_476,0,0.470459,non-covid
ct_scan_477,1,0.502441,covid
ct_scan_478,0,0.468750,non-covid
ct_scan_479,0,0.445801,non-covid
ct_scan_48,1,0.554199,covid
ct_scan_480,0,0.471191,non-covid
ct_scan_481,0,0.469238,non-covid
ct_scan_482,0,0.477539,non-covid
ct_scan_483,1,0.504395,covid
ct_scan_484,1,0.513184,covid
ct_scan_485,0,0.424561,non-covid
ct_scan_486,1,0.510254,covid
ct_scan_487,0,0.467529,non-covid
ct_scan_488,1,0.501465,covid
ct_scan_489,0,0.494385,non-covid
ct_scan_49,1,0.575195,covid
ct_scan_490,0,0.437988,non-covid
ct_scan_491,0,0.489990,non-covid
ct_scan_492,0,0.467773,non-covid
ct_scan_493,0,0.429199,non-covid
ct_scan_494,0,0.466309,non-covid
ct_scan_495,0,0.467041,non-covid
ct_scan_496,0,0.435791,non-covid
ct_scan_497,0,0.488770,non-covid
ct_scan_498,1,0.528320,covid
ct_scan_499,0,0.473633,non-covid
ct_scan_5,1,0.541992,covid
ct_scan_50,1,0.561523,covid
ct_scan_500,0,0.447754,non-covid
ct_scan_501,0,0.466797,non-covid
ct_scan_502,0,0.479004,non-covid
ct_scan_503,0,0.463135,non-covid
ct_scan_504,0,0.449219,non-covid
ct_scan_505,0,0.472900,non-covid
ct_scan_506,0,0.444580,non-covid
ct_scan_507,0,0.455811,non-covid
ct_scan_508,0,0.460449,non-covid
ct_scan_509,0,0.453613,non-covid
ct_scan_51,1,0.565430,covid
ct_scan_510,1,0.525879,covid
ct_scan_511,0,0.479980,non-covid
ct_scan_512,0,0.479492,non-covid
ct_scan_513,0,0.491699,non-covid
ct_scan_514,0,0.473145,non-covid
ct_scan_515,1,0.517578,covid
ct_scan_516,0,0.486816,non-covid
ct_scan_517,0,0.474121,non-covid
ct_scan_518,0,0.472412,non-covid
ct_scan_519,0,0.423584,non-covid
ct_scan_52,1,0.574219,covid
ct_scan_520,0,0.429688,non-covid
ct_scan_521,0,0.451660,non-covid
ct_scan_522,0,0.472656,non-covid
ct_scan_523,0,0.422852,non-covid
ct_scan_524,0,0.457520,non-covid
ct_scan_525,1,0.544434,covid
ct_scan_526,0,0.474854,non-covid
ct_scan_527,0,0.435059,non-covid
ct_scan_528,1,0.526855,covid
ct_scan_529,0,0.472168,non-covid
ct_scan_53,1,0.562500,covid
ct_scan_530,1,0.529785,covid
ct_scan_531,0,0.436768,non-covid
ct_scan_532,0,0.472412,non-covid
ct_scan_533,1,0.590332,covid
ct_scan_534,0,0.483887,non-covid
ct_scan_535,0,0.467529,non-covid
ct_scan_536,0,0.480957,non-covid
ct_scan_537,0,0.426758,non-covid
ct_scan_538,0,0.440674,non-covid
ct_scan_539,0,0.499512,non-covid
ct_scan_54,1,0.581543,covid
ct_scan_540,0,0.487061,non-covid
ct_scan_541,0,0.468262,non-covid
ct_scan_542,0,0.461182,non-covid
ct_scan_543,1,0.556152,covid
ct_scan_544,0,0.442871,non-covid
ct_scan_545,0,0.458740,non-covid
ct_scan_546,0,0.480469,non-covid
ct_scan_547,0,0.462891,non-covid
ct_scan_548,0,0.462158,non-covid
ct_scan_549,1,0.553223,covid
ct_scan_55,1,0.583496,covid
ct_scan_550,0,0.446777,non-covid
ct_scan_551,0,0.468994,non-covid
ct_scan_552,0,0.449463,non-covid
ct_scan_553,1,0.505371,covid
ct_scan_554,0,0.441162,non-covid
ct_scan_555,0,0.459473,non-covid
ct_scan_556,0,0.484375,non-covid
ct_scan_557,0,0.454346,non-covid
ct_scan_558,0,0.446533,non-covid
ct_scan_559,1,0.534180,covid
ct_scan_56,1,0.574707,covid
ct_scan_560,0,0.476807,non-covid
ct_scan_561,0,0.475586,non-covid
ct_scan_562,0,0.452148,non-covid
ct_scan_563,0,0.440186,non-covid
ct_scan_564,0,0.460938,non-covid
ct_scan_565,1,0.543945,covid
ct_scan_566,1,0.576172,covid
ct_scan_567,0,0.476318,non-covid
ct_scan_568,0,0.428223,non-covid
ct_scan_569,1,0.586426,covid
ct_scan_57,1,0.577637,covid
ct_scan_570,0,0.468506,non-covid
ct_scan_571,1,0.569824,covid
ct_scan_572,0,0.421143,non-covid
ct_scan_573,0,0.415527,non-covid
ct_scan_574,0,0.466553,non-covid
ct_scan_575,0,0.480957,non-covid
ct_scan_576,1,0.520996,covid
ct_scan_577,0,0.472168,non-covid
ct_scan_578,0,0.451172,non-covid
ct_scan_579,0,0.466797,non-covid
ct_scan_58,1,0.554688,covid
ct_scan_580,0,0.446777,non-covid
ct_scan_581,0,0.433105,non-covid
ct_scan_582,0,0.440918,non-covid
ct_scan_583,0,0.488037,non-covid
ct_scan_584,1,0.570312,covid
ct_scan_585,0,0.474121,non-covid
ct_scan_586,1,0.544434,covid
ct_scan_587,0,0.482910,non-covid
ct_scan_588,0,0.433350,non-covid
ct_scan_589,0,0.456787,non-covid
ct_scan_59,1,0.572266,covid
ct_scan_590,0,0.447754,non-covid
ct_scan_591,0,0.456299,non-covid
ct_scan_592,0,0.474609,non-covid
ct_scan_593,0,0.446289,non-covid
ct_scan_594,0,0.481445,non-covid
ct_scan_595,0,0.460938,non-covid
ct_scan_596,0,0.473633,non-covid
ct_scan_597,1,0.528320,covid
ct_scan_598,0,0.479736,non-covid
ct_scan_599,0,0.495361,non-covid
ct_scan_6,1,0.559082,covid
ct_scan_60,1,0.559570,covid
ct_scan_600,0,0.450195,non-covid
ct_scan_601,0,0.479492,non-covid
ct_scan_602,0,0.467041,non-covid
ct_scan_603,0,0.441650,non-covid
ct_scan_604,0,0.454102,non-covid
ct_scan_605,0,0.453125,non-covid
ct_scan_606,0,0.439209,non-covid
ct_scan_607,0,0.496338,non-covid
ct_scan_608,0,0.469727,non-covid
ct_scan_609,0,0.432373,non-covid
ct_scan_61,0,0.486328,non-covid
ct_scan_610,1,0.506836,covid
ct_scan_611,0,0.435059,non-covid
ct_scan_612,0,0.444824,non-covid
ct_scan_613,0,0.460938,non-covid
ct_scan_614,0,0.450439,non-covid
ct_scan_615,0,0.474121,non-covid
ct_scan_616,0,0.452881,non-covid
ct_scan_617,0,0.455322,non-covid
ct_scan_618,0,0.452881,non-covid
ct_scan_619,0,0.471436,non-covid
ct_scan_62,1,0.546387,covid
ct_scan_620,0,0.487549,non-covid
ct_scan_621,0,0.465820,non-covid
ct_scan_622,0,0.448486,non-covid
ct_scan_623,0,0.438965,non-covid
ct_scan_624,1,0.572266,covid
ct_scan_625,0,0.489990,non-covid
ct_scan_626,0,0.464355,non-covid
ct_scan_627,0,0.490234,non-covid
ct_scan_628,0,0.475586,non-covid
ct_scan_629,0,0.474365,non-covid
ct_scan_63,1,0.572266,covid
ct_scan_630,1,0.540527,covid
ct_scan_631,0,0.455322,non-covid
ct_scan_632,0,0.481445,non-covid
ct_scan_633,1,0.504883,covid
ct_scan_634,0,0.486084,non-covid
ct_scan_635,0,0.473389,non-covid
ct_scan_636,0,0.455566,non-covid
ct_scan_637,0,0.497559,non-covid
ct_scan_638,1,0.510254,covid
ct_scan_639,1,0.501465,covid
ct_scan_64,1,0.562500,covid
ct_scan_640,0,0.433838,non-covid
ct_scan_641,0,0.457764,non-covid
ct_scan_642,0,0.490967,non-covid
ct_scan_643,1,0.526855,covid
ct_scan_644,0,0.473877,non-covid
ct_scan_645,1,0.570312,covid
ct_scan_646,0,0.480225,non-covid
ct_scan_647,0,0.480713,non-covid
ct_scan_648,1,0.555664,covid
ct_scan_649,0,0.441650,non-covid
ct_scan_65,1,0.592285,covid
ct_scan_650,0,0.487549,non-covid
ct_scan_651,1,0.509766,covid
ct_scan_652,1,0.525391,covid
ct_scan_653,0,0.473633,non-covid
ct_scan_654,0,0.499512,non-covid
ct_scan_655,1,0.519531,covid
ct_scan_656,0,0.445068,non-covid
ct_scan_657,0,0.474121,non-covid
ct_scan_658,0,0.422119,non-covid
ct_scan_659,0,0.458252,non-covid
ct_scan_66,1,0.587402,covid
ct_scan_660,1,0.534668,covid
ct_scan_661,0,0.458984,non-covid
ct_scan_662,0,0.491211,non-covid
ct_scan_663,1,0.570801,covid
ct_scan_664,0,0.493164,non-covid
ct_scan_665,1,0.504883,covid
ct_scan_666,0,0.471191,non-covid
ct_scan_667,0,0.476807,non-covid
ct_scan_668,1,0.522949,covid
ct_scan_669,1,0.553711,covid
ct_scan_67,1,0.525879,covid
ct_scan_670,0,0.432129,non-covid
ct_scan_671,0,0.438721,non-covid
ct_scan_672,0,0.449707,non-covid
ct_scan_673,0,0.450684,non-covid
ct_scan_674,0,0.457520,non-covid
ct_scan_675,0,0.457031,non-covid
ct_scan_676,0,0.426270,non-covid
ct_scan_677,0,0.441406,non-covid
ct_scan_678,0,0.465576,non-covid
ct_scan_679,1,0.560547,covid
ct_scan_68,1,0.557129,covid
ct_scan_680,1,0.525879,covid
ct_scan_681,0,0.449463,non-covid
ct_scan_682,0,0.445557,non-covid
ct_scan_683,0,0.486816,non-covid
ct_scan_684,1,0.514648,covid
ct_scan_685,0,0.471680,non-covid
ct_scan_686,0,0.473633,non-covid
ct_scan_687,1,0.547852,covid
ct_scan_688,0,0.426514,non-covid
ct_scan_689,0,0.421875,non-covid
ct_scan_69,1,0.583008,covid
ct_scan_690,0,0.489990,non-covid
ct_scan_691,0,0.494873,non-covid
ct_scan_692,0,0.439697,non-covid
ct_scan_693,0,0.461182,non-covid
ct_scan_694,0,0.493896,non-covid
ct_scan_695,1,0.521973,covid
ct_scan_696,0,0.448730,non-covid
ct_scan_697,1,0.523438,covid
ct_scan_698,1,0.546875,covid
ct_scan_699,0,0.450684,non-covid
ct_scan_7,1,0.581543,covid
ct_scan_70,1,0.562500,covid
ct_scan_700,0,0.493164,non-covid
ct_scan_701,1,0.521973,covid
ct_scan_702,1,0.503418,covid
ct_scan_703,0,0.477295,non-covid
ct_scan_704,0,0.445068,non-covid
ct_scan_705,0,0.479492,non-covid
ct_scan_706,0,0.440186,non-covid
ct_scan_707,0,0.459229,non-covid
ct_scan_708,0,0.480225,non-covid
ct_scan_709,0,0.457764,non-covid
ct_scan_71,1,0.591797,covid
ct_scan_710,1,0.515137,covid
ct_scan_711,0,0.467773,non-covid
ct_scan_712,0,0.487549,non-covid
ct_scan_713,0,0.468262,non-covid
ct_scan_714,0,0.448242,non-covid
ct_scan_715,0,0.489746,non-covid
ct_scan_716,0,0.470947,non-covid
ct_scan_717,0,0.494141,non-covid
ct_scan_718,0,0.497070,non-covid
ct_scan_719,1,0.519043,covid
ct_scan_72,1,0.584473,covid
ct_scan_720,1,0.558105,covid
ct_scan_721,0,0.479004,non-covid
ct_scan_722,1,0.530762,covid
ct_scan_723,1,0.500977,covid
ct_scan_724,1,0.523926,covid
ct_scan_725,0,0.441406,non-covid
ct_scan_726,0,0.483887,non-covid
ct_scan_727,0,0.443848,non-covid
ct_scan_728,0,0.487549,non-covid
ct_scan_729,1,0.528809,covid
ct_scan_73,1,0.576660,covid
ct_scan_730,0,0.472656,non-covid
ct_scan_731,0,0.491699,non-covid
ct_scan_732,1,0.525391,covid
ct_scan_733,1,0.511719,covid
ct_scan_734,0,0.451904,non-covid
ct_scan_735,0,0.456055,non-covid
ct_scan_736,0,0.466553,non-covid
ct_scan_737,0,0.485352,non-covid
ct_scan_738,1,0.556641,covid
ct_scan_739,0,0.457520,non-covid
ct_scan_74,1,0.589844,covid
ct_scan_740,0,0.482422,non-covid
ct_scan_741,0,0.478516,non-covid
ct_scan_742,0,0.477295,non-covid
ct_scan_743,0,0.451172,non-covid
ct_scan_744,0,0.435547,non-covid
ct_scan_745,1,0.500488,covid
ct_scan_746,1,0.526855,covid
ct_scan_747,0,0.432129,non-covid
ct_scan_748,0,0.499512,non-covid
ct_scan_749,0,0.459473,non-covid
ct_scan_75,1,0.594238,covid
ct_scan_750,1,0.537109,covid
ct_scan_751,1,0.570312,covid
ct_scan_752,0,0.453125,non-covid
ct_scan_753,1,0.516113,covid
ct_scan_754,0,0.440186,non-covid
ct_scan_755,1,0.527344,covid
ct_scan_756,1,0.508789,covid
ct_scan_757,0,0.466553,non-covid
ct_scan_758,1,0.534180,covid
ct_scan_759,0,0.453369,non-covid
ct_scan_76,1,0.541992,covid
ct_scan_760,0,0.451172,non-covid
ct_scan_761,0,0.445801,non-covid
ct_scan_762,1,0.537109,covid
ct_scan_763,0,0.457275,non-covid
ct_scan_764,0,0.482178,non-covid
ct_scan_765,1,0.518066,covid
ct_scan_766,0,0.466553,non-covid
ct_scan_767,0,0.442383,non-covid
ct_scan_768,0,0.497559,non-covid
ct_scan_769,0,0.492188,non-covid
ct_scan_77,1,0.573242,covid
ct_scan_770,0,0.494873,non-covid
ct_scan_771,0,0.469238,non-covid
ct_scan_772,0,0.450195,non-covid
ct_scan_773,0,0.450439,non-covid
ct_scan_774,1,0.519531,covid
ct_scan_775,1,0.538574,covid
ct_scan_776,0,0.463379,non-covid
ct_scan_777,1,0.550293,covid
ct_scan_778,0,0.495850,non-covid
ct_scan_779,0,0.431396,non-covid
ct_scan_78,1,0.599121,covid
ct_scan_780,1,0.526855,covid
ct_scan_781,1,0.520508,covid
ct_scan_782,1,0.559570,covid
ct_scan_783,0,0.468506,non-covid
ct_scan_784,0,0.497314,non-covid
ct_scan_785,0,0.456543,non-covid
ct_scan_786,0,0.456543,non-covid
ct_scan_787,0,0.443115,non-covid
ct_scan_788,0,0.444092,non-covid
ct_scan_789,0,0.436768,non-covid
ct_scan_79,1,0.578125,covid
ct_scan_790,1,0.558594,covid
ct_scan_791,1,0.526855,covid
ct_scan_792,1,0.529785,covid
ct_scan_793,0,0.464111,non-covid
ct_scan_794,0,0.431152,non-covid
ct_scan_795,0,0.497314,non-covid
ct_scan_796,0,0.496826,non-covid
ct_scan_797,1,0.512695,covid
ct_scan_798,1,0.529297,covid
ct_scan_799,1,0.553711,covid
ct_scan_8,1,0.550293,covid
ct_scan_80,1,0.574707,covid
ct_scan_800,0,0.486328,non-covid
ct_scan_801,0,0.499756,non-covid
ct_scan_802,0,0.444580,non-covid
ct_scan_803,0,0.474609,non-covid
ct_scan_804,0,0.434326,non-covid
ct_scan_805,1,0.565918,covid
ct_scan_806,0,0.437012,non-covid
ct_scan_807,0,0.453125,non-covid
ct_scan_808,1,0.522949,covid
ct_scan_809,0,0.500000,non-covid
ct_scan_81,1,0.570801,covid
ct_scan_810,0,0.447510,non-covid
ct_scan_811,0,0.420166,non-covid
ct_scan_812,0,0.447998,non-covid
ct_scan_813,1,0.515137,covid
ct_scan_814,0,0.434326,non-covid
ct_scan_815,0,0.449219,non-covid
ct_scan_816,0,0.477539,non-covid
ct_scan_817,0,0.487061,non-covid
ct_scan_818,1,0.575684,covid
ct_scan_819,0,0.451172,non-covid
ct_scan_82,1,0.590820,covid
ct_scan_820,0,0.462402,non-covid
ct_scan_821,0,0.419922,non-covid
ct_scan_822,0,0.444336,non-covid
ct_scan_823,1,0.517090,covid
ct_scan_824,1,0.524902,covid
ct_scan_825,0,0.442627,non-covid
ct_scan_826,0,0.481689,non-covid
ct_scan_827,0,0.493652,non-covid
ct_scan_828,1,0.500977,covid
ct_scan_829,0,0.490967,non-covid
ct_scan_83,1,0.559570,covid
ct_scan_830,1,0.523438,covid
ct_scan_831,0,0.460938,non-covid
ct_scan_832,0,0.422852,non-covid
ct_scan_833,0,0.447021,non-covid
ct_scan_834,0,0.437012,non-covid
ct_scan_835,1,0.527832,covid
ct_scan_836,0,0.490723,non-covid
ct_scan_837,0,0.429932,non-covid
ct_scan_838,1,0.529785,covid
ct_scan_839,0,0.473877,non-covid
ct_scan_84,1,0.575684,covid
ct_scan_840,0,0.495117,non-covid
ct_scan_841,0,0.441406,non-covid
ct_scan_842,0,0.461670,non-covid
ct_scan_843,1,0.573730,covid
ct_scan_844,0,0.464111,non-covid
ct_scan_845,0,0.480957,non-covid
ct_scan_846,0,0.455566,non-covid
ct_scan_847,0,0.487305,non-covid
ct_scan_848,1,0.514648,covid
ct_scan_849,1,0.504883,covid
ct_scan_85,1,0.588867,covid
ct_scan_850,0,0.428467,non-covid
ct_scan_851,0,0.437500,non-covid
ct_scan_852,0,0.486328,non-covid
ct_scan_853,0,0.444824,non-covid
ct_scan_854,1,0.519531,covid
ct_scan_855,0,0.489258,non-covid
ct_scan_856,0,0.466797,non-covid
ct_scan_857,0,0.481934,non-covid
ct_scan_858,0,0.454102,non-covid
ct_scan_859,1,0.524902,covid
ct_scan_86,1,0.593262,covid
ct_scan_860,1,0.525391,covid
ct_scan_861,0,0.445312,non-covid
ct_scan_862,0,0.464111,non-covid
ct_scan_863,0,0.429443,non-covid
ct_scan_864,0,0.491943,non-covid
ct_scan_865,1,0.570801,covid
ct_scan_866,1,0.501465,covid
ct_scan_867,0,0.473389,non-covid
ct_scan_868,0,0.496338,non-covid
ct_scan_869,1,0.532715,covid
ct_scan_87,1,0.593262,covid
ct_scan_870,0,0.446533,non-covid
ct_scan_871,0,0.463379,non-covid
ct_scan_872,0,0.456787,non-covid
ct_scan_873,0,0.497070,non-covid
ct_scan_874,1,0.583984,covid
ct_scan_875,0,0.440918,non-covid
ct_scan_876,1,0.517578,covid
ct_scan_877,0,0.450928,non-covid
ct_scan_878,0,0.488037,non-covid
ct_scan_879,0,0.470459,non-covid
ct_scan_88,1,0.506836,covid
ct_scan_880,0,0.468506,non-covid
ct_scan_881,0,0.445068,non-covid
ct_scan_882,0,0.478027,non-covid
ct_scan_883,0,0.467041,non-covid
ct_scan_884,0,0.453857,non-covid
ct_scan_885,1,0.513184,covid
ct_scan_886,0,0.432129,non-covid
ct_scan_887,0,0.478271,non-covid
ct_scan_888,0,0.437988,non-covid
ct_scan_889,0,0.490479,non-covid
ct_scan_89,1,0.565918,covid
ct_scan_890,0,0.456787,non-covid
ct_scan_891,0,0.447266,non-covid
ct_scan_892,1,0.522461,covid
ct_scan_893,1,0.517578,covid
ct_scan_894,0,0.490967,non-covid
ct_scan_895,0,0.458496,non-covid
ct_scan_896,0,0.476074,non-covid
ct_scan_897,0,0.444336,non-covid
ct_scan_898,1,0.576172,covid
ct_scan_899,0,0.459961,non-covid
ct_scan_9,1,0.595703,covid
ct_scan_90,1,0.551758,covid
ct_scan_900,0,0.446777,non-covid
ct_scan_901,0,0.456787,non-covid
ct_scan_902,0,0.431641,non-covid
ct_scan_903,0,0.438477,non-covid
ct_scan_904,1,0.512695,covid
ct_scan_905,0,0.493896,non-covid
ct_scan_906,1,0.553223,covid
ct_scan_907,1,0.512207,covid
ct_scan_908,0,0.457275,non-covid
ct_scan_909,1,0.523438,covid
ct_scan_91,1,0.548340,covid
ct_scan_910,1,0.517090,covid
ct_scan_911,1,0.552246,covid
ct_scan_912,0,0.445312,non-covid
ct_scan_913,1,0.520996,covid
ct_scan_914,0,0.454834,non-covid
ct_scan_915,1,0.548340,covid
ct_scan_916,1,0.572754,covid
ct_scan_917,0,0.490967,non-covid
ct_scan_918,0,0.447021,non-covid
ct_scan_919,0,0.455811,non-covid
ct_scan_92,1,0.588867,covid
ct_scan_920,1,0.505371,covid
ct_scan_921,1,0.544922,covid
ct_scan_922,0,0.498047,non-covid
ct_scan_923,0,0.438232,non-covid
ct_scan_924,0,0.446533,non-covid
ct_scan_925,0,0.464355,non-covid
ct_scan_926,0,0.487061,non-covid
ct_scan_927,0,0.488037,non-covid
ct_scan_928,1,0.532227,covid
ct_scan_929,1,0.525879,covid
ct_scan_93,1,0.549805,covid
ct_scan_930,0,0.459473,non-covid
ct_scan_931,1,0.536621,covid
ct_scan_932,0,0.431885,non-covid
ct_scan_933,1,0.524902,covid
ct_scan_934,0,0.468018,non-covid
ct_scan_935,1,0.500977,covid
ct_scan_936,0,0.448486,non-covid
ct_scan_937,0,0.488525,non-covid
ct_scan_938,0,0.438965,non-covid
ct_scan_939,1,0.544434,covid
ct_scan_94,1,0.563477,covid
ct_scan_940,0,0.467041,non-covid
ct_scan_941,0,0.435303,non-covid
ct_scan_942,0,0.499023,non-covid
ct_scan_943,0,0.453125,non-covid
ct_scan_944,0,0.469482,non-covid
